acute_load,chronic_load,acwr,monotony,strain,week_over_week_change,acwr_trend,weeks_above_threshold,distance_from_baseline,previous_week_acwr,two_weeks_ago_acwr,recent_injury,age,age_group,experience_years,experience_level,baseline_weekly_miles
0.980838272747295,0.873887827023095,0.14759718780238984,1.0364228388320473,1.235306248560461,-0.04869993059976886,0.07328080439950636,-0.46530509980998297,-0.028084949700719807,0.11167002666322925,0.2373797475681384,0.7888931556275184,0.5545408514400201,0.04400775323248573,0.22554618774857127,-1.220606940947211,-0.5424610661917016
0.8876334585913668,0.8766015435373797,0.07844858310044377,1.0240144932195212,1.1516603666214043,-0.09576760285248016,-0.050655139471759716,-0.46530509980998297,-0.03695147047942,0.19315436383544174,0.16354168790883375,0.7888931556275184,0.5545408514400201,0.04400775323248573,0.22554618774857127,-1.220606940947211,-0.5424610661917016
0.7757876816042526,0.9417307398802086,-0.04166730314756893,1.7326808823205664,1.736771709020426,-0.0981030653229381,-0.09201920203913005,-0.46530509980998297,-0.04759129541386023,0.12572401995364127,0.24333115122458113,0.7888931556275184,0.5545408514400201,0.04400775323248573,0.22554618774857127,-1.220606940947211,-0.5424610661917016
0.8783129771757737,1.0068599362230368,-0.008924551807223895,3.388652208724646,3.4976235703545497,-0.07541793402743116,0.03203791965477323,-0.46530509980998297,-0.05987919115970855,0.008592871027612685,0.17730335820032986,0.7888931556275184,0.5545408514400201,0.04400775323248573,0.22554618774857127,-1.220606940947211,-0.5424610661917016
0.253840722331055,0.7951900481088434,-0.34060145606075215,0.45843392613430095,0.2796241431064163,-0.15119265691006312,-0.263718043337682,-0.46530509980998297,-0.12109963972798161,0.040522003828373496,0.06260853665919344,0.7888931556275184,0.5545408514400201,0.04400775323248573,0.22554618774857127,-1.220606940947211,-0.5424610661917016
-0.7248098263061911,-0.3310023053192368,-0.7151156628135302,-0.3619746303496582,-0.37203547884499555,-0.08658366680317064,0.5681634398803117,-0.46530509980998297,-0.13088921237833587,-1.3242294580295613,1.476202108189138,0.7888931556275184,-0.11735840313189465,-0.8990155303207805,0.22554618774857127,-1.220606940947211,-0.3334474790501676
-1.0976290829299038,-0.71635005034764,-1.2261933163025285,-0.42680065615584245,-0.4063443572512648,-0.263374435752379,-0.4093162308592567,-0.46530509980998297,-0.21563592062195375,-0.6481210955758553,-1.2424910937883353,0.7888931556275184,-0.11735840313189465,-0.8990155303207805,0.22554618774857127,-1.220606940947211,-0.3334474790501676
-1.0044242687739755,-1.1831092908045793,-0.045202245145257725,-0.39733691972239726,-0.3988869100347128,0.17860248662064185,0.9639341068362668,-0.46530509980998297,-0.1837706233737788,-1.1464990754875302,-0.5804457823138427,0.7888931556275184,-0.11735840313189465,-0.8990155303207805,0.22554618774857127,-1.220606940947211,-0.3334474790501676
-1.0137447501895684,-1.1369761100617424,-0.36146301738907194,-0.32920915078093616,-0.3942874607341769,-0.0983697180664512,-0.25120660796869354,-0.46530509980998297,-0.17518269198539935,0.0051457681463066,-1.0684575024251217,0.7888931556275184,-0.11735840313189465,-0.8990155303207805,0.22554618774857127,-1.220606940947211,-0.3334474790501676
-1.1721929342546464,-1.2672345027474,-1.40845262655412,-0.33484159680366227,-0.4103912454232779,-0.29873258954222065,-0.8442520365908197,-0.46530509980998297,-0.23290157968869393,-0.30325629897630013,0.05923313350272802,0.7888931556275184,-0.11735840313189465,-0.8990155303207805,0.22554618774857127,-1.220606940947211,-0.3334474790501676
-0.827335121877712,-0.5236761778334384,-0.7543026888924542,-0.30878137028069375,-0.37192311336367434,-0.1832986168753846,-0.568271536691131,-0.46530509980998297,-0.14705888101624504,0.0030356487396781514,2.796401686905111,0.7888931556275184,0.823300553268786,0.04400775323248573,-0.8122430196835049,0.8024984860371164,-0.045777431391528615
-0.2960676811889214,-0.40970008423348814,0.059014048326729115,-0.263436280395803,-0.2933817735621449,0.24024034930833882,0.6655367096808955,-0.46530509980998297,0.061148113911434654,-0.6863343705305206,0.0571669045705199,0.7888931556275184,0.823300553268786,0.04400775323248573,-0.8122430196835049,0.8024984860371164,-0.045777431391528615
0.08607205685038416,-0.4775429970906014,0.8568286958468337,-0.21585790103523714,-0.21329320614994818,0.00594937396598946,0.652955512709303,0.718509995112942,0.1894038313327673,0.1067724103206922,-0.6178642213167386,0.7888931556275184,0.823300553268786,0.04400775323248573,-0.8122430196835049,0.8024984860371164,-0.045777431391528615
0.244520240915462,-0.24959080989070087,0.6295378426227649,-0.211030413869946,-0.18515446928498194,-0.05986861727306806,-0.17900033788108205,1.9023250900358668,0.11974950674947443,0.8847623100171652,0.158745941964781,0.7888931556275184,0.823300553268786,0.04400775323248573,-0.8122430196835049,0.8024984860371164,-0.045777431391528615
0.10471301968156974,0.021780841537752203,0.07381167704123032,0.29713500333109055,0.10751345045347195,-0.10751941575768216,-0.44555210202429824,-0.46530509980998297,0.002542859112617316,0.6631193649404229,0.9205536551534017,0.7888931556275184,0.823300553268786,0.04400775323248573,-0.8122430196835049,0.8024984860371164,-0.045777431391528615
