acute_load,chronic_load,acwr,monotony,strain,week_over_week_change,acwr_trend,weeks_above_threshold,distance_from_baseline,previous_week_acwr,two_weeks_ago_acwr,recent_injury,age,age_group,experience_years,experience_level,baseline_weekly_miles
-0.0630556457991009,-0.24144966034784734,0.1757097987146109,0.8936844560491489,0.36056278739160674,-0.030161080968316923,0.3833750519666522,-0.46530509980998297,-0.135458516330779,-0.23350828873499452,-0.18955256510958265,-1.2675987779416824,0.5545408514400201,0.04400775323248573,0.22554618774857127,-1.220606940947211,-0.5424610661917016
0.17927687100631234,-0.14918329886217316,0.3775884714333147,0.2335670694913013,0.09606465735570403,-0.04023180133077317,0.16930537089132422,-0.46530509980998297,-0.1083050701040584,0.22056840970660843,-0.17445692004020646,-1.2675987779416824,0.5545408514400201,0.04400775323248573,0.22554618774857127,-1.220606940947211,-0.5424610661917016
0.8783129771757737,0.18460383239482403,0.7247380894528269,-0.11313344294467043,0.01302581262152466,0.02314853461357936,0.28720446788774656,0.718509995112942,-0.028735161224491185,0.4174306368260017,0.270174985061639,-1.2675987779416824,0.5545408514400201,0.04400775323248573,0.22554618774857127,-1.220606940947211,-0.5424610661917016
0.5520961276300251,0.4315520351947166,0.14136449032740495,0.06521863291050721,0.09490575006206506,-0.12033463178438314,-0.4679902257822412,-0.46530509980998297,-0.06887094528274064,0.7559539985393668,0.4629424787187597,0.7888931556275184,0.5545408514400201,0.04400775323248573,0.22554618774857127,-1.220606940947211,-0.5424610661917016
0.6546214232015463,0.6405082067946252,0.06403646578681998,0.41741773167073754,0.43718769455013406,-0.07396940653220009,-0.05729339883555269,-0.46530509980998297,-0.05911777242617043,0.18707654150105077,0.7944245559904527,0.7888931556275184,0.5545408514400201,0.04400775323248573,0.22554618774857127,-1.220606940947211,-0.5424610661917016
-1.1721929342546464,-1.0338548825189302,-1.40845262655412,-0.40327217870456955,-0.4103912454232779,-0.08658366680317064,0.005464534259561685,-0.46530509980998297,-0.23290157968869393,-1.3242294580295613,-0.31340551489617974,0.7888931556275184,-0.11735840313189465,-0.8990155303207805,0.22554618774857127,-1.220606940947211,-0.3334474790501676
-0.8552965661244906,-1.0881292128046207,0.3397318584737581,-0.416002988461699,-0.39153143089797343,-0.08658366680317064,1.4242573406335932,-0.46530509980998297,-0.1714347122644062,-1.3242294580295613,-1.2424910937883353,0.7888931556275184,-0.11735840313189465,-0.8990155303207805,0.22554618774857127,-1.220606940947211,-0.3334474790501676
0.22587927808427644,-0.884600474233281,3.1604118763560156,-0.43495611256263533,-0.34004533774017454,0.6372185401888824,2.2946740271527,0.718509995112942,0.0571075374479577,0.38051471580248913,-1.2424910937883353,0.7888931556275184,-0.11735840313189465,-0.8990155303207805,0.22554618774857127,-1.220606940947211,-0.3334474790501676
0.5986985347079892,-0.3689943365192202,1.4387399406782928,-0.3736494699472102,-0.26859966235244326,-0.030010620739423975,-1.3918111984767663,1.9023250900358668,0.13444330201773147,3.1311041804221698,0.4267944086909281,0.7888931556275184,-0.11735840313189465,-0.8990155303207805,0.22554618774857127,-1.220606940947211,-0.3334474790501676
-1.1721929342546464,-0.3689943365192202,-1.40845262655412,-0.3736494699472102,-0.4103912454232779,-0.29873258954222065,-2.305262032271281,-0.46530509980998297,-0.23290157968869393,1.452213750531446,3.1201716244878734,0.7888931556275184,-0.11735840313189465,-0.8990155303207805,0.22554618774857127,-1.220606940947211,-0.3334474790501676
-1.1721929342546464,-0.7760518136618998,-1.40845262655412,-0.35518805600024006,-0.4103912454232779,-0.29873258954222065,-1.9032737921727296,-0.46530509980998297,-0.23290157968869393,0.9692065720496396,2.5261940712953384,0.7888931556275184,0.823300553268786,0.04400775323248573,-0.8122430196835049,0.8024984860371164,-0.045777431391528615
-1.1721929342546464,-0.8574633090904357,-1.40845262655412,-0.399863841087512,-0.4103912454232779,-0.08658366680317064,0.005464534259561685,-0.46530509980998297,-0.23290157968869393,-1.3242294580295613,1.0032414769052753,0.7888931556275184,0.823300553268786,0.04400775323248573,-0.8122430196835049,0.8024984860371164,-0.045777431391528615
-0.6875279006438197,-0.9877217017760931,0.5876613261328287,-0.40997150576971414,-0.38012819744496135,-0.08658366680317064,1.6254721141403057,0.718509995112942,-0.15827655325847922,-1.3242294580295613,-1.2424910937883353,0.7888931556275184,0.823300553268786,0.04400775323248573,-0.8122430196835049,0.8024984860371164,-0.045777431391528615
0.3190840922402046,-0.8086164118333141,2.8213389132469615,-0.42593449224601415,-0.32882663653002364,0.35403332657793324,1.8182741773481734,1.9023250900358668,0.07220390244959163,0.6222834302218615,-1.2424910937883353,0.7888931556275184,0.823300553268786,0.04400775323248573,-0.8122430196835049,0.8024984860371164,-0.045777431391528615
